-0.000077,-0.000627,0.000110,-0.000062,0.015944,-0.000227,0.001421,0.274500,0.421500,-0.256000,0.164000,0.219200,0.172800,0.488800,0.000000
-0.000097,-0.000629,0.000096,-0.000076,0.015944,-0.000240,0.001414,0.301500,0.414000,-0.247000,0.151000,0.223200,0.157600,0.490400,0.000000
-0.000086,-0.000632,0.000110,-0.000069,0.015930,-0.000233,0.001421,0.271500,0.414000,-0.270000,0.153000,0.211200,0.132000,0.496000,0.000000
-0.000077,-0.000649,0.000103,-0.000082,0.015937,-0.000227,0.001421,0.276000,0.432000,-0.271000,0.169000,0.229600,0.145600,0.481600,0.000000
-0.000080,-0.000638,0.000117,-0.000069,0.015930,-0.000227,0.001435,0.280500,0.426000,-0.269000,0.168000,0.204800,0.181600,0.474400,0.000000
-0.000089,-0.000644,0.000096,-0.000055,0.015910,-0.000227,0.001421,0.298500,0.432000,-0.271000,0.163000,0.223200,0.147200,0.481600,0.000000
-0.000089,-0.000629,0.000089,-0.000069,0.015923,-0.000240,0.001428,0.285000,0.427500,-0.251000,0.145000,0.216800,0.131200,0.469600,0.000000
-0.000077,-0.000627,0.000103,-0.000062,0.015930,-0.000240,0.001428,0.279000,0.418500,-0.276000,0.166000,0.236800,0.076800,0.498400,0.000000
-0.000083,-0.000632,0.000117,-0.000034,0.015937,-0.000233,0.001428,0.274500,0.415500,-0.259000,0.148000,0.221600,0.224800,0.487200,0.000000
-0.000080,-0.000624,0.000096,-0.000048,0.015937,-0.000247,0.001428,0.265500,0.426000,-0.259000,0.183000,0.229600,0.098400,0.492800,0.000000
-0.000086,-0.000607,0.000103,-0.000041,0.015930,-0.000213,0.001428,0.259500,0.421500,-0.275000,0.152000,0.220800,0.170400,0.476000,0.000000
-0.000083,-0.000629,0.000103,-0.000069,0.015923,-0.000227,0.001408,0.280500,0.414000,-0.277000,0.160000,0.224800,0.148800,0.505600,0.000000
-0.000083,-0.000615,0.000089,-0.000069,0.015937,-0.000220,0.001435,0.261000,0.426000,-0.266000,0.167000,0.231200,0.137600,0.482400,0.000000
-0.000083,-0.000629,0.000110,-0.000076,0.015916,-0.000227,0.001421,0.288000,0.420000,-0.280000,0.162000,0.211200,0.173600,0.495200,0.000000
-0.000094,-0.000627,0.000096,-0.000062,0.015930,-0.000247,0.001414,0.282000,0.432000,-0.254000,0.180000,0.212800,0.186400,0.489600,0.000000
-0.000092,-0.000612,0.000096,-0.000069,0.015916,-0.000240,0.001435,0.288000,0.414000,-0.277000,0.172000,0.217600,0.041600,0.488800,0.000000
-0.000086,-0.000632,0.000096,-0.000062,0.015923,-0.000240,0.001414,0.270000,0.406500,-0.257000,0.158000,0.237600,0.124800,0.468800,0.000000
-0.000083,-0.000635,0.000089,-0.000062,0.015930,-0.000240,0.001428,0.265500,0.424500,-0.285000,0.159000,0.244800,0.142400,0.507200,0.000000
-0.000083,-0.000629,0.000103,-0.000069,0.015937,-0.000220,0.001414,0.255000,0.426000,-0.282000,0.157000,0.244800,0.112000,0.480800,0.000000
-0.000083,-0.000632,0.000103,-0.000076,0.015930,-0.000220,0.001421,0.280500,0.426000,-0.262000,0.142000,0.218400,0.133600,0.504800,0.000000
-0.000083,-0.000609,0.000096,-0.000082,0.015937,-0.000227,0.001414,0.270000,0.445500,-0.256000,0.164000,0.208000,0.168800,0.485600,0.000000
-0.000080,-0.000627,0.000096,-0.000055,0.015923,-0.000227,0.001414,0.283500,0.432000,-0.275000,0.151000,0.236800,0.128800,0.499200,0.000000
-0.000069,-0.000629,0.000103,-0.000076,0.015923,-0.000233,0.001421,0.288000,0.426000,-0.262000,0.155000,0.253600,0.223200,0.480000,0.000000
-0.000069,-0.000609,0.000117,-0.000048,0.015923,-0.000240,0.001408,0.283500,0.415500,-0.282000,0.168000,0.215200,0.124000,0.486400,0.000000
-0.000083,-0.000635,0.000096,-0.000062,0.015916,-0.000254,0.001414,0.285000,0.417000,-0.259000,0.164000,0.201600,0.165600,0.476000,0.000000
-0.000083,-0.000632,0.000096,-0.000055,0.015923,-0.000240,0.001421,0.276000,0.430500,-0.285000,0.144000,0.226400,0.156000,0.484000,0.000000
-0.000074,-0.000641,0.000110,-0.000048,0.015923,-0.000220,0.001421,0.267000,0.427500,-0.278000,0.168000,0.220000,0.224800,0.496800,0.000000
-0.000077,-0.000632,0.000110,-0.000076,0.015923,-0.000247,0.001401,0.270000,0.432000,-0.263000,0.172000,0.210400,0.141600,0.488800,0.000000
