-0.000684,0.000538,0.000879,-0.000584,0.000055,-0.000247,0.000076,0.486000,0.081000,-0.319000,-0.134000,0.123200,0.272000,-0.000800,0.000000
-0.000675,0.000529,0.000865,-0.000584,0.000069,-0.000254,0.000034,0.463500,0.082500,-0.333000,-0.104000,0.146400,0.294400,0.009600,0.000000
-0.000690,0.000546,0.000872,-0.000577,0.000041,-0.000261,0.000055,0.468000,0.070500,-0.313000,-0.126000,0.124800,0.261600,-0.024800,0.000000
-0.000690,0.000535,0.000872,-0.000584,0.000069,-0.000268,0.000055,0.499500,0.094500,-0.330000,-0.122000,0.134400,0.305600,-0.001600,0.000000
-0.000669,0.000538,0.000865,-0.000577,0.000055,-0.000240,0.000062,0.487500,0.097500,-0.324000,-0.114000,0.133600,0.243200,-0.014400,0.000000
-0.000684,0.000529,0.000872,-0.000584,0.000062,-0.000247,0.000076,0.469500,0.066000,-0.313000,-0.105000,0.127200,0.224800,0.004800,0.000000
-0.000678,0.000549,0.000886,-0.000604,0.000069,-0.000240,0.000048,0.480000,0.064500,-0.343000,-0.132000,0.122400,0.264000,-0.030400,0.000000
-0.000684,0.000549,0.000858,-0.000584,0.000089,-0.000233,0.000062,0.459000,0.081000,-0.322000,-0.093000,0.153600,0.272800,-0.025600,0.000000
-0.000684,0.000544,0.000872,-0.000597,0.000062,-0.000240,0.000076,0.475500,0.078000,-0.326000,-0.114000,0.140800,0.238400,0.012000,0.000000
-0.000684,0.000535,0.000872,-0.000577,0.000062,-0.000261,0.000076,0.468000,0.096000,-0.334000,-0.120000,0.140800,0.273600,0.004000,0.000000
-0.000664,0.000538,0.000851,-0.000577,0.000076,-0.000233,0.000055,0.444000,0.088500,-0.320000,-0.124000,0.150400,0.253600,-0.003200,0.000000
-0.000672,0.000546,0.000872,-0.000584,0.000069,-0.000240,0.000055,0.475500,0.099000,-0.332000,-0.134000,0.140800,0.260800,-0.004000,0.000000
-0.000675,0.000549,0.000872,-0.000577,0.000069,-0.000261,0.000069,0.472500,0.072000,-0.328000,-0.121000,0.104800,0.273600,0.020800,0.000000
-0.000684,0.000535,0.000865,-0.000591,0.000082,-0.000254,0.000069,0.465000,0.079500,-0.324000,-0.125000,0.136000,0.277600,-0.014400,0.000000
-0.000687,0.000541,0.000879,-0.000604,0.000062,-0.000261,0.000069,0.450000,0.076500,-0.325000,-0.114000,0.127200,0.232800,-0.017600,0.000000
-0.000664,0.000544,0.000872,-0.000556,0.000069,-0.000261,0.000048,0.468000,0.081000,-0.331000,-0.092000,0.132800,0.205600,0.000000,0.000000
-0.000678,0.000544,0.000872,-0.000584,0.000076,-0.000240,0.000055,0.492000,0.076500,-0.343000,-0.114000,0.115200,0.208000,0.004800,0.000000
-0.000681,0.000555,0.000865,-0.000577,0.000062,-0.000254,0.000062,0.445500,0.078000,-0.318000,-0.124000,0.136800,0.213600,-0.033600,0.000000
-0.000692,0.000546,0.000886,-0.000577,0.000062,-0.000254,0.000062,0.465000,0.085500,-0.327000,-0.111000,0.139200,0.220000,-0.031200,0.000000
-0.000678,0.000555,0.000851,-0.000584,0.000041,-0.000254,0.000034,0.462000,0.096000,-0.333000,-0.114000,0.150400,0.244000,-0.003200,0.000000
-0.000672,0.000526,0.000872,-0.000570,0.000062,-0.000240,0.000055,0.477000,0.072000,-0.336000,-0.122000,0.126400,0.229600,0.002400,0.000000
-0.000687,0.000564,0.000865,-0.000584,0.000048,-0.000240,0.000062,0.466500,0.058500,-0.326000,-0.117000,0.166400,0.287200,-0.029600,0.000000
-0.000684,0.000535,0.000879,-0.000597,0.000062,-0.000268,0.000055,0.478500,0.096000,-0.351000,-0.111000,0.131200,0.232000,0.009600,0.000000
-0.000672,0.000555,0.000858,-0.000597,0.000069,-0.000227,0.000048,0.486000,0.060000,-0.338000,-0.116000,0.143200,0.248000,0.002400,0.000000
-0.000684,0.000544,0.000879,-0.000597,0.000069,-0.000233,0.000062,0.484500,0.075000,-0.316000,-0.133000,0.134400,0.245600,-0.003200,0.000000
-0.000675,0.000535,0.000858,-0.000604,0.000082,-0.000247,0.000055,0.451500,0.055500,-0.315000,-0.122000,0.148800,0.209600,-0.008800,0.000000
-0.000675,0.000529,0.000851,-0.000591,0.000062,-0.000254,0.000041,0.451500,0.090000,-0.333000,-0.127000,0.132000,0.245600,-0.020000,0.000000
-0.000661,0.000555,0.000879,-0.000591,0.000062,-0.000247,0.000076,0.471000,0.088500,-0.340000,-0.125000,0.112000,0.262400,0.008800,0.000000
-0.000675,0.000544,0.000858,-0.000591,0.000069,-0.000254,0.000041,0.480000,0.105000,-0.305000,-0.137000,0.141600,0.280000,-0.017600,0.000000
-0.000678,0.000552,0.000858,-0.000591,0.000062,-0.000233,0.000055,0.462000,0.070500,-0.310000,-0.123000,0.140000,0.253600,0.011200,0.000000
-0.000678,0.000535,0.000879,-0.000584,0.000062,-0.000254,0.000076,0.475500,0.066000,-0.341000,-0.108000,0.122400,0.178400,-0.011200,0.000000
-0.000675,0.000555,0.000879,-0.000591,0.000069,-0.000247,0.000062,0.484500,0.072000,-0.317000,-0.121000,0.121600,0.226400,0.009600,0.000000
-0.000690,0.000552,0.000865,-0.000570,0.000062,-0.000247,0.000048,0.448500,0.070500,-0.343000,-0.095000,0.148000,0.252000,-0.020800,0.000000
